rxn_id,ligand,solvent,precursor,base,ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,[Pd(OAc)2],[Pd(allyl)Cl]2,[Pd2(dba)3],K3PO4,KOAc,NaOAc,DBU,K2CO3,NaTFA-DBU,diisopropylethylamine,Na2CO3,AP yield,AP selectivity
15,PPh3,acetonitrile,[Pd2(dba)3],Na2CO3,0.7497455,0.34776962,0.53084046,0.5513049,0.3514778,0.27370733,0.42746618,0.43099287,0.34148207,0.68114173,0.5594317,0.29204232,0.61309755,0.22574468,0.60280764,0.76861674,0.42243603,0.72939503,0.21907225,0.68842465,0.50386256,0.7575172,0.3934265,0.780627,0.48688328,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,PPh3,anisole,[Pd(allyl)Cl]2,Na2CO3,0.7497455,0.34776962,0.53084046,0.5513049,0.3514778,0.27370733,0.42746618,0.43099287,0.34148207,0.68114173,0.5594317,0.29204232,0.61309755,0.22574468,0.60280764,0.76861674,0.42243603,0.72939503,0.21907225,0.68842465,0.50386256,0.7575172,0.3934265,0.780627,0.48688328,0.7457627,0.78205127,0.67164177,0.14814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
198,PPh3,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,diisopropylethylamine,0.7497455,0.34776962,0.53084046,0.5513049,0.3514778,0.27370733,0.42746618,0.43099287,0.34148207,0.68114173,0.5594317,0.29204232,0.61309755,0.22574468,0.60280764,0.76861674,0.42243603,0.72939503,0.21907225,0.68842465,0.50386256,0.7575172,0.3934265,0.780627,0.48688328,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
235,PPh3,2-methyl-2-butanol,[Pd(OAc)2],DBU,0.7497455,0.34776962,0.53084046,0.5513049,0.3514778,0.27370733,0.42746618,0.43099287,0.34148207,0.68114173,0.5594317,0.29204232,0.61309755,0.22574468,0.60280764,0.76861674,0.42243603,0.72939503,0.21907225,0.68842465,0.50386256,0.7575172,0.3934265,0.780627,0.48688328,0.23728813,0.78205127,1.0,0.8888889,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
501,P(Cy)3,2-methyl-2-butanol,[Pd(OAc)2],NaTFA-DBU,0.7124,0.32074812,0.17505684,0.66905934,0.3452283,0.20150855,0.44447652,0.2955818,0.37654048,0.49547255,0.12005648,0.35455444,0.22557035,0.68107706,0.43381646,0.6111033,0.4860177,0.27384025,0.65093005,0.047780786,0.41950697,0.35806093,0.30628297,0.7963313,0.8390634,0.23728813,0.78205127,1.0,0.8888889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
541,P(tBu)3,acetonitrile,[Pd2(dba)3],NaTFA-DBU,0.8451181,0.6954292,0.21644574,0.76122653,0.3893143,0.39328414,0.13676788,0.5831699,0.44162378,0.5327769,0.27946916,0.55854654,0.34263927,0.7071269,0.13210192,0.54050475,0.54256225,1.0,0.5542013,0.2991219,0.53522843,0.3452586,0.5448531,0.59021086,0.17686974,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
652,P(tBu)3,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.8451181,0.6954292,0.21644574,0.76122653,0.3893143,0.39328414,0.13676788,0.5831699,0.44162378,0.5327769,0.27946916,0.55854654,0.34263927,0.7071269,0.13210192,0.54050475,0.54256225,1.0,0.5542013,0.2991219,0.53522843,0.3452586,0.5448531,0.59021086,0.17686974,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
655,P(tBu)3,di-isopropyl ether,[Pd(allyl)Cl]2,Na2CO3,0.8451181,0.6954292,0.21644574,0.76122653,0.3893143,0.39328414,0.13676788,0.5831699,0.44162378,0.5327769,0.27946916,0.55854654,0.34263927,0.7071269,0.13210192,0.54050475,0.54256225,1.0,0.5542013,0.2991219,0.53522843,0.3452586,0.5448531,0.59021086,0.17686974,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
703,P(tBu)3,di-n-butyl ether,[Pd(allyl)Cl]2,Na2CO3,0.8451181,0.6954292,0.21644574,0.76122653,0.3893143,0.39328414,0.13676788,0.5831699,0.44162378,0.5327769,0.27946916,0.55854654,0.34263927,0.7071269,0.13210192,0.54050475,0.54256225,1.0,0.5542013,0.2991219,0.53522843,0.3452586,0.5448531,0.59021086,0.17686974,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
739,P(tBu)3,cyclopentyl-methyl-ether,[Pd(OAc)2],DBU,0.8451181,0.6954292,0.21644574,0.76122653,0.3893143,0.39328414,0.13676788,0.5831699,0.44162378,0.5327769,0.27946916,0.55854654,0.34263927,0.7071269,0.13210192,0.54050475,0.54256225,1.0,0.5542013,0.2991219,0.53522843,0.3452586,0.5448531,0.59021086,0.17686974,0.5762712,0.17948718,0.880597,0.7777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
